# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.723974097876099520e+01, 6.385277492239240793e-01, 2.977913729819047894e+00, 1.399999999999999911e+00, 3.500000000000000000e+00
1.723974097876099520e+01, 7.830170516216659049e-01, 2.759895975380450395e+00, 1.399999999999999911e+00, 3.666666666666666519e+00
1.723974097876099520e+01, 8.769275743610647211e-01, 2.505080302806057091e+00, 1.399999999999999911e+00, 3.833333333333333481e+00
1.723974097876099520e+01, 9.104180338501832725e-01, 2.224857142857142644e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
1.834114562429884643e+01, 7.456270507752749133e-01, 2.203714285714285293e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
1.834114562429884643e+01, 7.175542794684965919e-01, 1.989305753192234905e+00, 1.600000000000000089e+00, 1.666666666666666574e-01
1.834114562429884643e+01, 6.392246925763560572e-01, 1.792186026847459424e+00, 1.600000000000000089e+00, 3.333333333333333148e-01
1.834114562429884643e+01, 5.194713806411447310e-01, 1.622029709264855235e+00, 1.600000000000000089e+00, 5.000000000000000000e-01
1.834114562429884643e+01, 3.671274342051541462e-01, 1.488511403029316060e+00, 1.600000000000000089e+00, 6.666666666666666297e-01
1.834114562429884643e+01, 1.910259438106753360e-01, 1.401305710725736953e+00, 1.600000000000000089e+00, 8.333333333333333703e-01
1.834114562429884643e+01, -1.598721155460225606e-17, 1.370087234939011411e+00, 1.600000000000000089e+00, 1.000000000000000000e+00
1.834114562429884643e+01, -1.910259438106754748e-01, 1.401305710725736953e+00, 1.600000000000000089e+00, 1.166666666666666741e+00
1.834114562429884643e+01, -3.671274342051540907e-01, 1.488511403029316060e+00, 1.600000000000000089e+00, 1.333333333333333259e+00
1.834114562429884643e+01, -5.194713806411448420e-01, 1.622029709264855235e+00, 1.600000000000000089e+00, 1.500000000000000000e+00
1.834114562429884643e+01, -6.392246925763562793e-01, 1.792186026847459868e+00, 1.600000000000000089e+00, 1.666666666666666741e+00
1.834114562429884643e+01, -7.175542794684964809e-01, 1.989305753192234683e+00, 1.600000000000000089e+00, 1.833333333333333259e+00
1.834114562429884643e+01, -7.456270507752749133e-01, 2.203714285714285293e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
1.834114562429884643e+01, -7.175542794684965919e-01, 2.418122818236335902e+00, 1.600000000000000089e+00, 2.166666666666666519e+00
1.834114562429884643e+01, -6.392246925763560572e-01, 2.615242544581112050e+00, 1.600000000000000089e+00, 2.333333333333333481e+00
1.834114562429884643e+01, -5.194713806411450641e-01, 2.785398862163716238e+00, 1.600000000000000089e+00, 2.500000000000000000e+00
1.834114562429884643e+01, -3.671274342051543682e-01, 2.918917168399255413e+00, 1.600000000000000089e+00, 2.666666666666666519e+00
1.834114562429884643e+01, -1.910259438106753360e-01, 3.006122860702835187e+00, 1.600000000000000089e+00, 2.833333333333333481e+00
1.834114562429884643e+01, -1.318944953254686155e-16, 3.037341336489560284e+00, 1.600000000000000089e+00, 3.000000000000000000e+00
1.834114562429884643e+01, 1.910259438106750585e-01, 3.006122860702835187e+00, 1.600000000000000089e+00, 3.166666666666666519e+00
1.834114562429884643e+01, 3.671274342051541462e-01, 2.918917168399255413e+00, 1.600000000000000089e+00, 3.333333333333333481e+00
1.834114562429884643e+01, 5.194713806411447310e-01, 2.785398862163716238e+00, 1.600000000000000089e+00, 3.500000000000000000e+00
1.834114562429884643e+01, 6.392246925763558352e-01, 2.615242544581112050e+00, 1.600000000000000089e+00, 3.666666666666666519e+00
1.834114562429884643e+01, 7.175542794684964809e-01, 2.418122818236335902e+00, 1.600000000000000089e+00, 3.833333333333333481e+00
1.834114562429884643e+01, 7.456270507752749133e-01, 2.203714285714285293e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
1.929503351322446036e+01, 4.538907118002442620e-01, 2.185999999999999943e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
1.929503351322446036e+01, 4.364042135961136992e-01, 2.064794793656829608e+00, 1.800000000000000044e+00, 1.666666666666666574e-01
1.929503351322446036e+01, 3.878474572847988577e-01, 1.951941974384701739e+00, 1.800000000000000044e+00, 3.333333333333333148e-01
1.929503351322446036e+01, 3.140745503179148135e-01, 1.853544278193273609e+00, 1.800000000000000044e+00, 5.000000000000000000e-01
1.929503351322446036e+01, 2.209396001470769477e-01, 1.775704441092201602e+00, 1.800000000000000044e+00, 6.666666666666666297e-01
1.929503351322446036e+01, 1.142967142239001976e-01, 1.724525199091143879e+00, 1.800000000000000044e+00, 8.333333333333333703e-01
1.929503351322446036e+01, -1.421085471520200093e-17, 1.706109288199755936e+00, 1.800000000000000044e+00, 1.000000000000000000e+00
1.929503351322446036e+01, -1.142967142239003087e-01, 1.724525199091143879e+00, 1.800000000000000044e+00, 1.166666666666666741e+00
1.929503351322446036e+01, -2.209396001470769200e-01, 1.775704441092201602e+00, 1.800000000000000044e+00, 1.333333333333333259e+00
1.929503351322446036e+01, -3.140745503179149245e-01, 1.853544278193273609e+00, 1.800000000000000044e+00, 1.500000000000000000e+00
1.929503351322446036e+01, -3.878474572847988577e-01, 1.951941974384701961e+00, 1.800000000000000044e+00, 1.666666666666666741e+00
1.929503351322446036e+01, -4.364042135961136992e-01, 2.064794793656829608e+00, 1.800000000000000044e+00, 1.833333333333333259e+00
1.929503351322446036e+01, -4.538907118002443175e-01, 2.185999999999999943e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
1.929503351322446036e+01, -4.364042135961136992e-01, 2.307205206343169834e+00, 1.800000000000000044e+00, 2.166666666666666519e+00
1.929503351322446036e+01, -3.878474572847988577e-01, 2.420058025615297925e+00, 1.800000000000000044e+00, 2.333333333333333481e+00
1.929503351322446036e+01, -3.140745503179149800e-01, 2.518455721806726277e+00, 1.800000000000000044e+00, 2.500000000000000000e+00
1.929503351322446036e+01, -2.209396001470771143e-01, 2.596295558907797840e+00, 1.800000000000000044e+00, 2.666666666666666519e+00
1.929503351322446036e+01, -1.142967142239002254e-01, 2.647474800908856452e+00, 1.800000000000000044e+00, 2.833333333333333481e+00
1.929503351322446036e+01, -1.172395514004165362e-16, 2.665890711800244173e+00, 1.800000000000000044e+00, 3.000000000000000000e+00
1.929503351322446036e+01, 1.142967142239000172e-01, 2.647474800908856452e+00, 1.800000000000000044e+00, 3.166666666666666519e+00
1.929503351322446036e+01, 2.209396001470768922e-01, 2.596295558907797840e+00, 1.800000000000000044e+00, 3.333333333333333481e+00
1.929503351322446036e+01, 3.140745503179147580e-01, 2.518455721806726277e+00, 1.800000000000000044e+00, 3.500000000000000000e+00
1.929503351322446036e+01, 3.878474572847986357e-01, 2.420058025615297925e+00, 1.800000000000000044e+00, 3.666666666666666519e+00
1.929503351322446036e+01, 4.364042135961136992e-01, 2.307205206343169834e+00, 1.800000000000000044e+00, 3.833333333333333481e+00
1.929503351322446036e+01, 4.538907118002442620e-01, 2.185999999999999943e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.666666666666666574e-01
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.333333333333333148e-01
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 5.000000000000000000e-01
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 6.666666666666666297e-01
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 8.333333333333333703e-01
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.000000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.166666666666666741e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.333333333333333259e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.500000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.666666666666666741e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 1.833333333333333259e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.166666666666666519e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.333333333333333481e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.500000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.666666666666666519e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 2.833333333333333481e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.000000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.166666666666666519e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.333333333333333481e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.500000000000000000e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.666666666666666519e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 3.833333333333333481e+00
2.000000000000000000e+01, 0.000000000000000000e+00, 2.178571428571428381e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,10,24
# nx,ny,nz,area
-5.373970427589253029e-01, 8.346874782506477075e-01, -1.204210616359783631e-01, 5.117823866834368685e-02
-5.370035316229984090e-01, 7.748967510876847431e-01, -3.334100061158605244e-01, 5.132821014157536166e-02
-5.386557404014112871e-01, 6.741052622201149092e-01, -5.054028974785933492e-01, 5.144515009297014052e-02
-5.435367120324118284e-01, 5.382899247721035785e-01, -6.440588479027660185e-01, 5.096507116229398449e-02
-5.510139641826150569e-01, 3.610594381573667411e-01, -7.523428031112189274e-01, 4.995763898501257710e-02
-5.577871424200941952e-01, 1.320274498059220425e-01, -8.194158018055121007e-01, 4.916041798760563408e-02
-5.577871424200941952e-01, -1.320274498059219592e-01, -8.194158018055121007e-01, 4.916041798760566878e-02
-5.510139641826151680e-01, -3.610594381573670741e-01, -7.523428031112188163e-01, 4.995763898501253547e-02
-5.435367120324118284e-01, -5.382899247721033564e-01, -6.440588479027660185e-01, 5.096507116229400530e-02
-5.386557404014113981e-01, -6.741052622201149092e-01, -5.054028974785933492e-01, 5.144515009297014746e-02
-5.370035316229985201e-01, -7.748967510876839659e-01, -3.334100061158620232e-01, 5.132821014157500777e-02
-5.373970427589255250e-01, -8.346874782506479296e-01, -1.204210616359775166e-01, 5.117823866834404767e-02
-5.373970427589255250e-01, -8.346874782506480406e-01, 1.204210616359767810e-01, 5.117823866834404073e-02
-5.370035316229987421e-01, -7.748967510876842990e-01, 3.334100061158610795e-01, 5.132821014157538941e-02
-5.386557404014117312e-01, -6.741052622201142430e-01, 5.054028974785937933e-01, 5.144515009297007113e-02
-5.435367120324122725e-01, -5.382899247721036895e-01, 6.440588479027653523e-01, 5.096507116229398449e-02
-5.510139641826155010e-01, -3.610594381573601352e-01, 7.523428031112219250e-01, 4.995763898501270894e-02
-5.577871424200939732e-01, -1.320274498059252066e-01, 8.194158018055116566e-01, 4.916041798760577286e-02
-5.577871424200940842e-01, 1.320274498059252899e-01, 8.194158018055116566e-01, 4.916041798760573817e-02
-5.510139641826153900e-01, 3.610594381573601352e-01, 7.523428031112219250e-01, 4.995763898501270894e-02
-5.435367120324121615e-01, 5.382899247721038005e-01, 6.440588479027652413e-01, 5.096507116229398449e-02
-5.386557404014116202e-01, 6.741052622201142430e-01, 5.054028974785937933e-01, 5.144515009297008501e-02
-5.370035316229985201e-01, 7.748967510876842990e-01, 3.334100061158610795e-01, 5.132821014157539635e-02
-5.373970427589254140e-01, 8.346874782506478185e-01, 1.204210616359778774e-01, 5.117823866834405461e-02
-2.916700654248509106e-01, 9.484242710555407241e-01, -1.241771919791610224e-01, 1.688360204254429897e-01
-2.992344377234853470e-01, 8.867361744605092300e-01, -3.523601966503181471e-01, 1.673489765107090688e-01
-3.103410091710136487e-01, 7.773996263536223639e-01, -5.471181581449888753e-01, 1.660124203308848967e-01
-3.230883185912327704e-01, 6.237647464024962396e-01, -7.117102497051168708e-01, 1.632004863799581817e-01
-3.353708277325258003e-01, 4.180706660394569729e-01, -8.442412724472343477e-01, 1.593327970052245413e-01
-3.436849762605063141e-01, 1.514611965402630211e-01, -9.267902368041039951e-01, 1.570875705957063273e-01
-3.436849762605062586e-01, -1.514611965402628824e-01, -9.267902368041038841e-01, 1.570875714647709531e-01
-3.353708277325258558e-01, -4.180706660394563068e-01, -8.442412724472345698e-01, 1.593328612507171338e-01
-3.230883185912328814e-01, -6.237647464024965727e-01, -7.117102497051163157e-01, 1.632007666460091322e-01
-3.103410091710140928e-01, -7.773996263536195883e-01, -5.471181581449926501e-01, 1.660128202418121868e-01
-2.992344377234864572e-01, -8.867361744605086749e-01, -3.523601966503189797e-01, 1.673491942060144066e-01
-2.916700654248516322e-01, -9.484242710555410572e-01, -1.241771919791567064e-01, 1.688360352308881929e-01
-2.916700654248515212e-01, -9.484242710555410572e-01, 1.241771919791567202e-01, 1.688360204254431562e-01
-2.992344377234859576e-01, -8.867361744605086749e-01, 3.523601966503192573e-01, 1.673489765107082916e-01
-3.103410091710135932e-01, -7.773996263536200324e-01, 5.471181581449923170e-01, 1.660124203308845914e-01
-3.230883185912322153e-01, -6.237647464024964616e-01, 7.117102497051168708e-01, 1.632004863799579319e-01
-3.353708277325256337e-01, -4.180706660394574170e-01, 8.442412724472342367e-01, 1.593327970052245690e-01
-3.436849762605061476e-01, -1.514611965402662408e-01, 9.267902368041035510e-01, 1.570875705957060497e-01
-3.436849762605061476e-01, 1.514611965402662686e-01, 9.267902368041035510e-01, 1.570875714647705090e-01
-3.353708277325256337e-01, 4.180706660394574170e-01, 8.442412724472342367e-01, 1.593328612507173558e-01
-3.230883185912322153e-01, 6.237647464024965727e-01, 7.117102497051167598e-01, 1.632007666460086881e-01
-3.103410091710135377e-01, 7.773996263536200324e-01, 5.471181581449923170e-01, 1.660128202418121313e-01
-2.992344377234859576e-01, 8.867361744605086749e-01, 3.523601966503192573e-01, 1.673491942060152393e-01
-2.916700654248514657e-01, 9.484242710555410572e-01, 1.241771919791567202e-01, 1.688360352308877488e-01
-1.490929253024727286e-01, 9.818361327341739164e-01, -1.173418428453923690e-01, 2.775553558240076990e-01
-1.592289756835646164e-01, 9.263354687312591595e-01, -3.413923441924279767e-01, 2.697144868086747138e-01
-1.734002291366125714e-01, 8.209315124628928650e-01, -5.440623239857335092e-01, 2.625010828714334221e-01
-1.884314563626542649e-01, 6.637023046704442208e-01, -7.238734951828184050e-01, 2.544259487166255496e-01
-2.014413491276073331e-01, 4.451028603217052071e-01, -8.725278371462344973e-01, 2.468428474479928691e-01
-2.091693952805291079e-01, 1.597800220803829996e-01, -9.647375335405843355e-01, 2.443790025420803369e-01
-2.091693952805290801e-01, -1.597800220803837767e-01, -9.647375335405842245e-01, 2.443790039257333624e-01
-2.014413491276071388e-01, -4.451028603217048740e-01, -8.725278371462347193e-01, 2.468429610779641070e-01
-1.884314563626542094e-01, -6.637023046704431106e-01, -7.238734951828196262e-01, 2.544265003258722180e-01
-1.734002291366127380e-01, -8.209315124628927540e-01, -5.440623239857336202e-01, 2.625019631959699118e-01
-1.592289756835644776e-01, -9.263354687312592706e-01, -3.413923441924276436e-01, 2.697150308893779824e-01
-1.490929253024723955e-01, -9.818361327341742495e-01, -1.173418428453912726e-01, 2.775553981730624620e-01
-1.490929253024725065e-01, -9.818361327341741385e-01, 1.173418428453908702e-01, 2.775553558240076990e-01
-1.592289756835644776e-01, -9.263354687312590485e-01, 3.413923441924281432e-01, 2.697144868086752689e-01
-1.734002291366129878e-01, -8.209315124628934202e-01, 5.440623239857327320e-01, 2.625010828714336997e-01
-1.884314563626543482e-01, -6.637023046704418894e-01, 7.238734951828206254e-01, 2.544259487166246614e-01
-2.014413491276072499e-01, -4.451028603217061508e-01, 8.725278371462340532e-01, 2.468428474479933410e-01
-2.091693952805286916e-01, -1.597800220803839433e-01, 9.647375335405841135e-01, 2.443790025420803091e-01
-2.091693952805286916e-01, 1.597800220803839710e-01, 9.647375335405841135e-01, 2.443790039257331126e-01
-2.014413491276072776e-01, 4.451028603217062063e-01, 8.725278371462340532e-01, 2.468429610779648287e-01
-1.884314563626543759e-01, 6.637023046704417784e-01, 7.238734951828206254e-01, 2.544265003258714408e-01
-1.734002291366130710e-01, 8.209315124628934202e-01, 5.440623239857327320e-01, 2.625019631959699673e-01
-1.592289756835645609e-01, 9.263354687312591595e-01, 3.413923441924278102e-01, 2.697150308893792037e-01
-1.490929253024725343e-01, 9.818361327341741385e-01, 1.173418428453916473e-01, 2.775553981730614628e-01
-6.518950292008432457e-02, 9.917704928692733235e-01, -1.101890111711284759e-01, 3.469475353559434705e-01
